d452a7,127.0.0.1,GET,http://127.0.0.1:8000/,1581462702,8479ff,200
8479ff,127.0.0.1,GET,http://127.0.0.1:8000/,1581462702,,500
1c3d77,127.0.0.1,GET,http://127.0.0.1:8000/home,1581462742,,200
3ddab5,127.0.0.1,GET,http://127.0.0.1:8000/cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js,1581462742,142455,200
142455,127.0.0.1,GET,http://127.0.0.1:8000/cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js,1581462742,,404
9fb334,127.0.0.1,GET,http://127.0.0.1:8000/register,1581462744,,301
2af093,127.0.0.1,GET,http://127.0.0.1:8000/register/,1581462745,,200
792325,127.0.0.1,GET,http://127.0.0.1:8000/cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js,1581462753,824f52,200
824f52,127.0.0.1,GET,http://127.0.0.1:8000/cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js,1581462753,,404
f8511c,127.0.0.1,GET,http://127.0.0.1:8000/register,1581462758,,301
196907,127.0.0.1,GET,http://127.0.0.1:8000/register/,1581462758,,200
bbbff6,127.0.0.1,POST,http://127.0.0.1:8000/register/,1581462788,,302
424703,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1581462788,,200
428acb,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1581462847,,200
a11d92,127.0.0.1,GET,http://127.0.0.1:8000/register/,1581462885,,200
836a77,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581462895,,302
af6241,127.0.0.1,GET,http://127.0.0.1:8000/,1581462895,0aa22f,200
0aa22f,127.0.0.1,GET,http://127.0.0.1:8000/,1581462895,,500
faee3a,127.0.0.1,GET,http://127.0.0.1:8000/login,1581462901,,200
31849f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581462908,,302
c0090a,127.0.0.1,GET,http://127.0.0.1:8000/,1581462908,6bccce,200
6bccce,127.0.0.1,GET,http://127.0.0.1:8000/,1581462908,,500
868426,127.0.0.1,GET,http://127.0.0.1:8000/register,1581463526,979cc9,200
979cc9,127.0.0.1,GET,http://127.0.0.1:8000/register,1581463526,,500
d8d7c1,127.0.0.1,GET,http://127.0.0.1:8000/register,1581463543,,301
b74dcd,127.0.0.1,GET,http://127.0.0.1:8000/register/,1581463543,,200
163565,127.0.0.1,POST,http://127.0.0.1:8000/register/,1581464047,,200
0ae6e2,127.0.0.1,POST,http://127.0.0.1:8000/register/,1581464066,,302
